tweet_id,tweet_user_id,tweet_created_at_year,tweet_created_at_month,tweet_created_at_day,tweet_created_at_hour,tweet_hashtag_count,tweet_url_count,tweet_mention_count,tweet_has_attachment,tweet_attachment_class,tweet_language_id,tweet_topic_ids
6238,13,2020,7,26,10,5.0,2.0,0.0,True,A,0,"['98', '99', '99', '99', '99', '78', '79', '80']"
37458,14,2018,1,15,18,0.0,0.0,1.0,False,C,0,"['78', '79', '80', '98']"
23968,50,2019,2,25,20,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
24137,50,2018,12,8,21,0.0,1.0,1.0,False,C,0,"['78', '79', '80']"
8064,30,2020,9,29,16,2.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
39290,39,2020,5,29,16,1.0,1.0,1.0,True,A,0,"['98', '99', '100', '156', '78', '79', '79', '80', '98']"
16120,40,2017,4,11,20,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
37994,14,2014,7,6,16,1.0,0.0,0.0,False,C,0,
38174,34,2021,1,8,14,3.0,2.0,1.0,True,A,0,"['78', '79', '80']"
32120,53,2019,9,25,15,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
14780,20,2016,2,8,16,0.0,1.0,0.0,False,C,0,
41893,0,2020,7,20,20,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
18602,2,2020,11,1,15,0.0,0.0,3.0,False,C,0,"['79', '80', '43', '79', '80', '81', '87', '88', '98', '99']"
27836,6,2019,8,30,17,2.0,2.0,1.0,True,A,0,"['78', '79', '80']"
37683,14,2016,3,19,1,1.0,0.0,2.0,False,C,0,"['36', '36', '37', '37']"
31362,23,2019,5,4,11,0.0,1.0,1.0,True,A,0,"['78', '79', '80', '80', '81', '98', '99', '100', '100']"
2654,42,2020,8,11,19,2.0,1.0,2.0,True,A,0,"['43', '44', '79', '80', '98', '98', '99', '99', '99', '100', '87', '88', '98', '99', '100']"
30773,23,2020,8,20,8,3.0,2.0,0.0,True,A,0,"['98', '98', '98', '99', '99', '100', '100', '78', '79', '80']"
6775,21,2020,9,1,18,4.0,1.0,0.0,True,A,0,"['98', '98', '99', '99']"
2720,42,2020,5,25,11,2.0,2.0,2.0,True,A,0,"['43', '79', '80', '98', '99', '99', '79', '80']"
17490,27,2016,5,31,17,1.0,1.0,0.0,False,C,0,['36']
6334,13,2020,6,21,8,1.0,5.0,2.0,True,A,0,"['78', '79', '80']"
18415,2,2020,11,21,23,4.0,2.0,2.0,True,A,0,"['43', '79', '80', '100', '104', '171']"
31090,23,2019,12,22,18,2.0,2.0,0.0,True,A,0,"['78', '79', '80']"
4627,19,2020,7,5,19,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
19850,48,2019,10,10,13,1.0,1.0,0.0,True,A,0,"['78', '79', '80']"
2032,37,2017,1,3,13,2.0,0.0,2.0,False,C,0,"['78', '79', '80']"
27925,6,2019,7,11,14,0.0,2.0,0.0,True,A,0,
38475,34,2020,10,31,17,2.0,2.0,3.0,True,A,0,"['78', '79', '80']"
4247,19,2020,12,1,13,0.0,2.0,0.0,True,A,0,"['152', '152', '78', '79', '80']"
9557,49,2020,9,11,19,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '99', '100', '100', '99', '100']"
19069,44,2018,12,31,17,1.0,1.0,2.0,True,A,0,"['78', '79', '80']"
26847,41,2016,9,5,17,2.0,2.0,0.0,True,A,0,"['36', '36', '36', '61']"
5078,1,2020,7,31,15,0.0,2.0,0.0,True,A,0,"['79', '80']"
9423,5,2018,6,3,13,2.0,2.0,1.0,True,A,0,
4432,19,2020,9,16,14,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99']"
26885,41,2016,8,3,18,1.0,2.0,0.0,True,A,0,
40188,47,2019,10,20,21,1.0,1.0,0.0,True,A,0,"['36', '36', '36', '36', '43', '43', '44', '59', '93', '93', '152', '152', '78', '79', '79', '80', '80', '152']"
13382,3,2020,2,10,17,0.0,0.0,0.0,False,C,6,"['78', '79', '80', '98']"
5822,13,2021,1,8,10,1.0,1.0,0.0,False,C,0,"['98', '99', '99', '78', '79', '80', '98', '99']"
12736,17,2019,8,28,1,1.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99']"
8922,5,2019,9,5,13,2.0,1.0,1.0,True,A,0,
20377,31,2020,11,22,21,0.0,2.0,1.0,True,A,0,"['78', '79', '80']"
4067,28,2016,8,22,18,0.0,1.0,0.0,False,C,0,
28799,32,2019,6,3,16,1.0,1.0,0.0,True,A,0,"['79', '80', '98', '99', '119', '120', '43', '79', '80', '98', '99', '99']"
4511,19,2020,8,12,12,0.0,1.0,0.0,False,C,0,"['98', '98', '98', '99', '99', '100']"
35518,11,2019,5,25,15,1.0,0.0,2.0,False,C,6,
32483,15,2020,8,15,20,0.0,1.0,1.0,False,C,0,"['43', '79', '80', '98', '99']"
11349,52,2020,4,28,19,0.0,1.0,0.0,True,A,0,
8486,30,2020,3,27,18,2.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
19744,48,2020,1,29,14,1.0,0.0,0.0,False,C,0,"['78', '79', '80']"
